Id,Text
0,"Watchinqq ayee Moviiie"
1,"new pix comming tomoroe"
2,"lovin my bg :)"
3,"Cnt fuckn Slp"
4,"@sno0p_b hahah its okiee"
5,"@PapaD510 what u doin today?"
6,"@MJE09 idk prolly like wednesday"
7,"there bitches withh meh."
8,"@PERCY__HARVIN f them!!! Lol"
9,"Crembaathhhh timee.. Yihaaa :)"
10,"teaching @PrincePinn some twords ahahaa"
11,"evrybodi follow @imfuckincg thx :)"
12,"@Sincerely_Ladie H&M is THEE best!!!"
13,"@DCurrent suite 101 its liveeee"
14,"or a lil less fasho !"
15,"Korean ppl follback pls!!!! •(><)• [Like it? http://bit.ly/9fum6a ]"
16,"@HorneyMedia Thanx 4 the Blog Retweets"
17,"@rrachhh dun worry nah~ jyjy!"
18,"@Dcoiinz Did someone force u?"
19,"@HeyJoanna No popusas for youu haha"
20,"@sugarplum125 when u coming home?"
21,"@PrinceTatted why u still up ?"
22,"@Lanae810 Tryin find my fone.... smh"
23,"@brancojullian approved jow qta da add bbm"
24,"isnt tired at alll :S"
25,"Think ima call it a nite....."
26,"@daddy_macc I aint fuckin wit LA"
27,"Wat beta than d wkend ai."
28,"@jonomite that's a lil harsh bro"
29,"@Tha_dreamer hunni kimmy is thick! Lol"
30,"Sun-baking and gossip sesh with Mdizz."
31,"planb is the shittttt. #handsdown !!!!"
32,"Carrie Underwood I Told u so #songsiwillnevergettiredof"
33,"@Feira471 foto and upload ya....thanks"
34,"My sleeping schedule is effed up."
35,"U sick but u out partying #see"
36,"@aliljuju_in_u lol naw u need to get ready"
37,"Geez!! @AdriannaOhhYess is goin hard on @SheScreaminCPG"
38,"niggas press for pussy it aint nothin"
39,"nuthin but mhmmms n kools from now on"
40,"@Butta_Cakes im good where u from?"
41,"@BanggAB jus now leavin west covina headed home"
42,"@GivemedatDANNI Whippin Her Hair,.!! Lmfao! http://plixi.com/p/52769683"
43,"@TeeTooSweet auh ,wata is good for u"
44,"Goodnight #9Lives Fam <333 Twitter Ppl LT ;3 (:"
45,"Whoaa!! I be cleaaan as whistle..."
46,"back at home eating my mcdonalds c(:"
47,"@somuchsoul thank u sis I love u more"
48,"heading off right nw.. shit feelign sleepy"
49,"You're a bitch. Just sayin'."
50,"Yaaaay iza ee boboy all here. Loveeee"
51,"I m bored somebody i.m me: http://yearbook.com/a/p7542"
52,"@DesPicAbleLee lmao u r so mean shut up meany"
53,"@BishopDonROB aww cause it makes u wanna cuddle"
